              x	              z	           time	in	       Amm(mol/kgw)	      N(5)(mol/kgw)	         N(mol/kgw)	              O2_mg	
              2	             68	   1.07136e+006	 1	  7.5264569365e-007	  7.0147921604e-006	  7.0147921604e-006	  3.8528746263e+000	
              2	             69	   1.07136e+006	 1	  7.3782604599e-007	  6.9980105440e-006	  6.9980105440e-006	  3.8210672518e+000	
              2	             70	   1.07136e+006	 1	  7.2346976785e-007	  6.9799875177e-006	  6.9799875177e-006	  3.7897100036e+000	
              2	             71	   1.07136e+006	 1	  7.0955762094e-007	  6.9607384652e-006	  6.9607384652e-006	  3.7587998958e+000	
              2	             72	   1.07136e+006	 1	  6.9607129547e-007	  6.9402784296e-006	  6.9402784296e-006	  3.7283340153e+000	
              2	             73	   1.07136e+006	 1	  6.8299335691e-007	  6.9186221837e-006	  6.9186221837e-006	  3.6983094834e+000	
              2	             74	   1.07136e+006	 1	  6.7030719961e-007	  6.8957842929e-006	  6.8957842929e-006	  3.6687234903e+000	
              2	             75	   1.07136e+006	 1	  6.5799699939e-007	  6.8717791792e-006	  6.8717791792e-006	  3.6395732613e+000	
              2	             76	   1.07136e+006	 1	  6.4604767165e-007	  6.8466211779e-006	  6.8466211779e-006	  3.6108560561e+000	
              2	             77	   1.07136e+006	 1	  6.3444483134e-007	  6.8203245927e-006	  6.8203245927e-006	  3.5825691842e+000	
              2	             78	   1.07136e+006	 1	  6.2317475408e-007	  6.7929037488e-006	  6.7929037488e-006	  3.5547099595e+000	
              2	             79	   1.07136e+006	 1	  6.1222434217e-007	  6.7643730399e-006	  6.7643730399e-006	  3.5272757460e+000	
              2	             80	   1.07136e+006	 1	  6.0158108962e-007	  6.7347469762e-006	  6.7347469762e-006	  3.5002639049e+000	
              2	             81	   1.07136e+006	 1	  5.9123305204e-007	  6.7040402259e-006	  6.7040402259e-006	  3.4736718278e+000	
              2	             82	   1.07136e+006	 1	  5.8116881627e-007	  6.6722676576e-006	  6.6722676576e-006	  3.4474969102e+000	
              2	             83	   1.07136e+006	 1	  5.7137747304e-007	  6.6394443773e-006	  6.6394443773e-006	  3.4217365553e+000	
              2	             84	   1.07136e+006	 1	  5.6184859069e-007	  6.6055857647e-006	  6.6055857647e-006	  3.3963881723e+000	
              2	             85	   1.07136e+006	 1	  5.5257219065e-007	  6.5707075069e-006	  6.5707075069e-006	  3.3714491679e+000	
              2	             86	   1.07136e+006	 1	  5.4353872439e-007	  6.5348256294e-006	  6.5348256294e-006	  3.3469169466e+000	
              2	             87	   1.07136e+006	 1	  5.3473905164e-007	  6.4979565256e-006	  6.4979565256e-006	  3.3227889050e+000	
              2	             88	   1.07136e+006	 1	  5.2616442002e-007	  6.4601169846e-006	  6.4601169846e-006	  3.2990624306e+000	
              2	             89	   1.07136e+006	 1	  5.1780644587e-007	  6.4213242159e-006	  6.4213242159e-006	  3.2757348985e+000	
              2	             90	   1.07136e+006	 1	  5.0965709619e-007	  6.3815958741e-006	  6.3815958741e-006	  3.2528036702e+000	
              2	             91	   1.07136e+006	 1	  5.0170867177e-007	  6.3409500811e-006	  6.3409500811e-006	  3.2302660827e+000	
              2	             92	   1.07136e+006	 1	  4.9395379130e-007	  6.2994054466e-006	  6.2994054466e-006	  3.2081194668e+000	
              2	             93	   1.07136e+006	 1	  4.8638537644e-007	  6.2569810883e-006	  6.2569810883e-006	  3.1863611126e+000	
              2	             94	   1.07136e+006	 1	  4.7899663804e-007	  6.2136966503e-006	  6.2136966503e-006	  3.1649883066e+000	
              2	             95	   1.07136e+006	 1	  4.7178106287e-007	  6.1695723207e-006	  6.1695723207e-006	  3.1439982908e+000	
              2	             96	   1.07136e+006	 1	  4.6473240172e-007	  6.1246288486e-006	  6.1246288486e-006	  3.1233882979e+000	
              2	             97	   1.07136e+006	 1	  4.5784465785e-007	  6.0788875608e-006	  6.0788875608e-006	  3.1031555184e+000	
              2	             98	   1.07136e+006	 1	  4.5111207658e-007	  6.0323703778e-006	  6.0323703778e-006	  3.0832971242e+000	
              2	             99	   1.07136e+006	 1	  4.4452913548e-007	  5.9850998300e-006	  5.9850998300e-006	  3.0638102510e+000	
              2	            100	   1.07136e+006	 1	  4.3809053545e-007	  5.9370990745e-006	  5.9370990745e-006	  3.0446920088e+000	
              2	            101	   1.07136e+006	 1	  4.3179119188e-007	  5.8883919114e-006	  5.8883919114e-006	  3.0259394762e+000	
              2	            102	   1.07136e+006	 1	  4.2562622940e-007	  5.8390028034e-006	  5.8390028034e-006	  3.0075497040e+000	
              2	            103	   1.07136e+006	 1	  4.1959097158e-007	  5.7889568926e-006	  5.7889568926e-006	  2.9895197120e+000	
              2	            104	   1.07136e+006	 1	  4.1368093427e-007	  5.7382800247e-006	  5.7382800247e-006	  2.9718464919e+000	
              2	            105	   1.07136e+006	 1	  4.0789182580e-007	  5.6869987698e-006	  5.6869987698e-006	  2.9545270104e+000	
              2	            106	   1.07136e+006	 1	  4.0221953790e-007	  5.6351404493e-006	  5.6351404493e-006	  2.9375582111e+000	
              2	            107	   1.07136e+006	 1	  3.9666014241e-007	  5.5827331655e-006	  5.5827331655e-006	  2.9209370146e+000	
              2	            108	   1.07136e+006	 1	  3.9120988803e-007	  5.5298058344e-006	  5.5298058344e-006	  2.9046603216e+000	
              2	            109	   1.07136e+006	 1	  3.8586519783e-007	  5.4763882239e-006	  5.4763882239e-006	  2.8887250199e+000	
              2	            110	   1.07136e+006	 1	  3.8062266745e-007	  5.4225109966e-006	  5.4225109966e-006	  2.8731279860e+000	
              2	            111	   1.07136e+006	 1	  3.7547906406e-007	  5.3682057598e-006	  5.3682057598e-006	  2.8578660895e+000	
              2	            112	   1.07136e+006	 1	  3.7043132617e-007	  5.3135051218e-006	  5.3135051218e-006	  2.8429362008e+000	
              2	            113	   1.07136e+006	 1	  3.6547656430e-007	  5.2584427571e-006	  5.2584427571e-006	  2.8283352012e+000	
              2	            114	   1.07136e+006	 1	  3.6061206255e-007	  5.2030534808e-006	  5.2030534808e-006	  2.8140599818e+000	
              2	            115	   1.07136e+006	 1	  3.5583528111e-007	  5.1473733332e-006	  5.1473733332e-006	  2.8001074646e+000	
              2	            116	   1.07136e+006	 1	  3.5114385985e-007	  5.0914396774e-006	  5.0914396774e-006	  2.7864746038e+000	
              2	            117	   1.07136e+006	 1	  3.4653562298e-007	  5.0352913097e-006	  5.0352913097e-006	  2.7731584050e+000	
              2	            118	   1.07136e+006	 1	  3.4200858485e-007	  4.9789685862e-006	  4.9789685863e-006	  2.7601559322e+000	
              2	            119	   1.07136e+006	 1	  3.3756095713e-007	  4.9225135658e-006	  4.9225135658e-006	  2.7474643332e+000	
              2	            120	   1.07136e+006	 1	  3.3319115724e-007	  4.8659701732e-006	  4.8659701732e-006	  2.7350808503e+000	
              2	            121	   1.07136e+006	 1	  3.2889781840e-007	  4.8093843835e-006	  4.8093843835e-006	  2.7230028460e+000	
              2	            122	   1.07136e+006	 1	  3.2467980118e-007	  4.7528044312e-006	  4.7528044312e-006	  2.7112278263e+000	
              2	            123	   1.07136e+006	 1	  3.2053620699e-007	  4.6962810460e-006	  4.6962810460e-006	  2.6997534663e+000	
              2	            124	   1.07136e+006	 1	  3.1646639334e-007	  4.6398677191e-006	  4.6398677191e-006	  2.6885776445e+000	
              2	            125	   1.07136e+006	 1	  3.1246999140e-007	  4.5836210033e-006	  4.5836210033e-006	  2.6776984783e+000	
              2	            126	   1.07136e+006	 1	  3.0854692575e-007	  4.5276008502e-006	  4.5276008502e-006	  2.6671143630e+000	
              2	            127	   1.07136e+006	 1	  3.0469743682e-007	  4.4718709895e-006	  4.4718709895e-006	  2.6568240202e+000	
              2	            128	   1.07136e+006	 1	  3.0092210608e-007	  4.4164993543e-006	  4.4164993543e-006	  2.6468265490e+000	
              2	            129	   1.07136e+006	 1	  2.9722188442e-007	  4.3615585582e-006	  4.3615585582e-006	  2.6371214905e+000	
              2	            130	   1.07136e+006	 1	  2.9359812390e-007	  4.3071264282e-006	  4.3071264282e-006	  2.6277088875e+000	
              2	            131	   1.07136e+006	 1	  2.9005261339e-007	  4.2532866022e-006	  4.2532866022e-006	  2.6185893725e+000	
              2	            132	   1.07136e+006	 1	  2.8658761830e-007	  4.2001291953e-006	  4.2001291953e-006	  2.6097642509e+000	
              2	            133	   1.07136e+006	 1	  2.8320592509e-007	  4.1477515432e-006	  4.1477515432e-006	  2.6012356031e+000	
              2	            134	   1.07136e+006	 1	  2.7991089084e-007	  4.0962590317e-006	  4.0962590317e-006	  2.5930063957e+000	
              2	            135	   1.07136e+006	 1	  2.7670649858e-007	  4.0457660193e-006	  4.0457660193e-006	  2.5850806203e+000	
              2	            136	   1.07136e+006	 1	  2.7359741891e-007	  3.9963968654e-006	  3.9963968654e-006	  2.5774634306e+000	
              2	            137	   1.07136e+006	 1	  2.7058907874e-007	  3.9482870712e-006	  3.9482870712e-006	  2.5701613190e+000	
              2	            138	   1.07136e+006	 1	  2.6768773774e-007	  3.9015845490e-006	  3.9015845490e-006	  2.5631823034e+000	
              2	            139	   1.07136e+006	 1	  2.6490057363e-007	  3.8564510293e-006	  3.8564510293e-006	  2.5565361467e+000	
              2	            140	   1.07136e+006	 1	  2.6223577697e-007	  3.8130636222e-006	  3.8130636222e-006	  2.5502345996e+000	
              2	            141	   1.07136e+006	 1	  2.5970265696e-007	  3.7716165471e-006	  3.7716165471e-006	  2.5442916847e+000	
              2	            142	   1.07136e+006	 1	  2.5731175910e-007	  3.7323230475e-006	  3.7323230475e-006	  2.5387240094e+000	
              2	            143	   1.07136e+006	 1	  2.5507499638e-007	  3.6954175109e-006	  3.6954175109e-006	  2.5335511322e+000	
              2	            144	   1.07136e+006	 1	  2.5300579553e-007	  3.6611578107e-006	  3.6611578107e-006	  2.5287959649e+000	
              2	            145	   1.07136e+006	 1	  2.5111926005e-007	  3.6298278950e-006	  3.6298278950e-006	  2.5244852400e+000	
              2	            146	   1.07136e+006	 1	  2.4943235209e-007	  3.6017406438e-006	  3.6017406438e-006	  2.5206500359e+000	
              2	            147	   1.07136e+006	 1	  2.4796409557e-007	  3.5772410223e-006	  3.5772410223e-006	  2.5173263742e+000	
              2	            148	   1.07136e+006	 1	  2.4673580301e-007	  3.5567095554e-006	  3.5567095554e-006	  2.5145558920e+000	
              2	            149	   1.07136e+006	 1	  2.4577132918e-007	  3.5405661579e-006	  3.5405661579e-006	  2.5123866113e+000	
              2	            150	   1.07136e+006	 1	  2.4509735493e-007	  3.5292743496e-006	  3.5292743496e-006	  2.5108738033e+000	
              2	            151	   1.07136e+006	 1	  2.4474370514e-007	  3.5233458931e-006	  3.5233458931e-006	  2.5100809745e+000	
              2	              2	      1.08e+006	 1	  3.6448246829e-006	  2.4933530725e-006	  2.4933530725e-006	  7.2849932791e+000	
              2	              3	      1.08e+006	 1	  3.9126148164e-006	  2.7355332273e-006	  2.7355332273e-006	  7.2041519113e+000	
              2	              4	      1.08e+006	 1	  4.1444092025e-006	  2.9767170481e-006	  2.9767170481e-006	  7.1240792540e+000	
              2	              5	      1.08e+006	 1	  4.3385900309e-006	  3.2146353996e-006	  3.2146353996e-006	  7.0449099224e+000	
              2	              6	      1.08e+006	 1	  4.4930207894e-006	  3.4471292104e-006	  3.4471292104e-006	  6.9667713373e+000	
              2	              7	      1.08e+006	 1	  4.6049690284e-006	  3.6721836671e-006	  3.6721836671e-006	  6.8897816039e+000	
              2	              8	      1.08e+006	 1	  4.6710152988e-006	  3.8879715571e-006	  3.8879715571e-006	  6.8140468664e+000	
              2	              9	      1.08e+006	 1	  4.6869461674e-006	  4.0929083067e-006	  4.0929083067e-006	  6.7396579123e+000	
              2	             10	      1.08e+006	 1	  4.6476286889e-006	  4.2857182842e-006	  4.2857182842e-006	  6.6666860032e+000	
              2	             11	      1.08e+006	 1	  4.5468630165e-006	  4.4655199692e-006	  4.4655199692e-006	  6.5951776013e+000	
              2	             12	      1.08e+006	 1	  3.9459725178e-006	  4.6311612476e-006	  4.6311612476e-006	  6.5251890497e+000	
              2	             13	      1.08e+006	 1	  3.7852475162e-006	  4.7884485502e-006	  4.7884485502e-006	  6.4563573005e+000	
              2	             14	      1.08e+006	 1	  3.6329129353e-006	  4.9371469166e-006	  4.9371469166e-006	  6.3886808782e+000	
              2	             15	      1.08e+006	 1	  3.4884789071e-006	  5.0777386748e-006	  5.0777386748e-006	  6.3221206797e+000	
              2	             16	      1.08e+006	 1	  3.3514854514e-006	  5.2106745571e-006	  5.2106745571e-006	  6.2566398169e+000	
              2	             17	      1.08e+006	 1	  3.2215006508e-006	  5.3363780691e-006	  5.3363780691e-006	  6.1922034428e+000	
              2	             18	      1.08e+006	 1	  3.0981189314e-006	  5.4552455304e-006	  5.4552455304e-006	  6.1287786510e+000	
              2	             19	      1.08e+006	 1	  2.9809594444e-006	  5.5676486471e-006	  5.5676486471e-006	  6.0663343527e+000	
              2	             20	      1.08e+006	 1	  2.8696645418e-006	  5.6739355897e-006	  5.6739355897e-006	  6.0048411696e+000	
              2	             21	      1.08e+006	 1	  2.7638983416e-006	  5.7744325989e-006	  5.7744325989e-006	  5.9442713285e+000	
              2	             22	      1.08e+006	 1	  2.6633453779e-006	  5.8694452963e-006	  5.8694452963e-006	  5.8845985692e+000	
              2	             23	      1.08e+006	 1	  2.5677093289e-006	  5.9592599646e-006	  5.9592599646e-006	  5.8257980459e+000	
              2	             24	      1.08e+006	 1	  2.4767118227e-006	  6.0441447488e-006	  6.0441447488e-006	  5.7678462477e+000	
              2	             25	      1.08e+006	 1	  2.3900913086e-006	  6.1243507897e-006	  6.1243507897e-006	  5.7107209192e+000	
              2	             26	      1.08e+006	 1	  2.3076019996e-006	  6.2001132870e-006	  6.2001132870e-006	  5.6544009586e+000	
              2	             27	      1.08e+006	 1	  2.2290128744e-006	  6.2716525044e-006	  6.2716525044e-006	  5.5988663829e+000	
              2	             28	      1.08e+006	 1	  2.1541067385e-006	  6.3391747149e-006	  6.3391747149e-006	  5.5440982358e+000	
              2	             29	      1.08e+006	 1	  2.0826793404e-006	  6.4028730930e-006	  6.4028730930e-006	  5.4900785283e+000	
              2	             30	      1.08e+006	 1	  2.0145385381e-006	  6.4629285556e-006	  6.4629285556e-006	  5.4367901720e+000	
              2	             31	      1.08e+006	 1	  1.9495035144e-006	  6.5195105558e-006	  6.5195105558e-006	  5.3842169261e+000	
              2	             32	      1.08e+006	 1	  1.8874040359e-006	  6.5727778336e-006	  6.5727778336e-006	  5.3323433368e+000	
              2	             33	      1.08e+006	 1	  1.8280797539e-006	  6.6228791244e-006	  6.6228791244e-006	  5.2811546865e+000	
              2	             34	      1.08e+006	 1	  1.7713795435e-006	  6.6699538303e-006	  6.6699538303e-006	  5.2306369395e+000	
              2	             35	      1.08e+006	 1	  1.7171608793e-006	  6.7141326561e-006	  6.7141326561e-006	  5.1807766982e+000	
              2	             36	      1.08e+006	 1	  1.6652892396e-006	  6.7555382159e-006	  6.7555382159e-006	  5.1315611477e+000	
              2	             37	      1.08e+006	 1	  1.6156375307e-006	  6.7942856219e-006	  6.7942856219e-006	  5.0829780084e+000	
              2	             38	      1.08e+006	 1	  1.5680855340e-006	  6.8304830491e-006	  6.8304830492e-006	  5.0350154804e+000	
              2	             39	      1.08e+006	 1	  1.5225195123e-006	  6.8642321432e-006	  6.8642321432e-006	  4.9876622707e+000	
              2	             40	      1.08e+006	 1	  1.4788321219e-006	  6.8956281218e-006	  6.8956281218e-006	  4.9409077868e+000	
              2	             41	      1.08e+006	 1	  1.4369180340e-006	  6.9247641666e-006	  6.9247641666e-006	  4.8947398231e+000	
              2	             42	      1.08e+006	 1	  1.3963033325e-006	  6.9521020458e-006	  6.9521020458e-006	  4.8490742562e+000	
              2	             43	      1.08e+006	 1	  1.3577507667e-006	  6.9768668632e-006	  6.9768668632e-006	  4.8040690939e+000	
              2	             44	      1.08e+006	 1	  1.3207797253e-006	  6.9995271203e-006	  6.9995271203e-006	  4.7596414449e+000	
              2	             45	      1.08e+006	 1	  1.2853038570e-006	  7.0201570940e-006	  7.0201570940e-006	  4.7157801458e+000	
              2	             46	      1.08e+006	 1	  1.2512506711e-006	  7.0388172631e-006	  7.0388172631e-006	  4.6724783213e+000	
              2	             47	      1.08e+006	 1	  1.2185493336e-006	  7.0555665266e-006	  7.0555665266e-006	  4.6297292349e+000	
              2	             48	      1.08e+006	 1	  1.1871327066e-006	  7.0704601809e-006	  7.0704601809e-006	  4.5875253607e+000	
              2	             49	      1.08e+006	 1	  1.1569379874e-006	  7.0835493008e-006	  7.0835493008e-006	  4.5458604243e+000	
              2	             50	      1.08e+006	 1	  1.1279057207e-006	  7.0948817449e-006	  7.0948817449e-006	  4.5047279241e+000	
              2	             51	      1.08e+006	 1	  1.0999798247e-006	  7.1045021482e-006	  7.1045021482e-006	  4.4641219652e+000	
              2	             52	      1.08e+006	 1	  1.0731072778e-006	  7.1124522551e-006	  7.1124522551e-006	  4.4240367001e+000	
              2	             53	      1.08e+006	 1	  1.0472380119e-006	  7.1187710452e-006	  7.1187710452e-006	  4.3844666100e+000	
              2	             54	      1.08e+006	 1	  1.0223247025e-006	  7.1234949630e-006	  7.1234949630e-006	  4.3454064523e+000	
              2	             55	      1.08e+006	 1	  9.9832259109e-007	  7.1266581156e-006	  7.1266581156e-006	  4.3068510764e+000	
              2	             56	      1.08e+006	 1	  9.7518936002e-007	  7.1282924177e-006	  7.1282924177e-006	  4.2687956981e+000	
              2	             57	      1.08e+006	 1	  9.5288494889e-007	  7.1284277957e-006	  7.1284277957e-006	  4.2312355786e+000	
              2	             58	      1.08e+006	 1	  9.3137145103e-007	  7.1270923115e-006	  7.1270923115e-006	  4.1941662598e+000	
              2	             59	      1.08e+006	 1	  9.1061296491e-007	  7.1243123319e-006	  7.1243123319e-006	  4.1575834160e+000	
              2	             60	      1.08e+006	 1	  8.9057548208e-007	  7.1201126607e-006	  7.1201126607e-006	  4.1214828721e+000	
              2	             61	      1.08e+006	 1	  8.7122677634e-007	  7.1145166703e-006	  7.1145166703e-006	  4.0858606259e+000	
              2	             62	      1.08e+006	 1	  8.5253629505e-007	  7.1075464308e-006	  7.1075464308e-006	  4.0507128052e+000	
              2	             63	      1.08e+006	 1	  8.3447506230e-007	  7.0992228275e-006	  7.0992228275e-006	  4.0160356536e+000	
              2	             64	      1.08e+006	 1	  8.1701558951e-007	  7.0895656704e-006	  7.0895656704e-006	  3.9818255726e+000	
              2	             65	      1.08e+006	 1	  8.0013178315e-007	  7.0785938064e-006	  7.0785938064e-006	  3.9480790282e+000	
              2	             66	      1.08e+006	 1	  7.8379887156e-007	  7.0663252128e-006	  7.0663252128e-006	  3.9147926440e+000	
              2	             67	      1.08e+006	 1	  7.6799332141e-007	  7.0527771002e-006	  7.0527771002e-006	  3.8819630918e+000	
              2	             68	      1.08e+006	 1	  7.5269277350e-007	  7.0379659965e-006	  7.0379659965e-006	  3.8495871766e+000	
              2	             69	      1.08e+006	 1	  7.3787597069e-007	  7.0219078376e-006	  7.0219078376e-006	  3.8176617540e+000	
              2	             70	      1.08e+006	 1	  7.2352269902e-007	  7.0046180452e-006	  7.0046180452e-006	  3.7861837745e+000	
              2	             71	      1.08e+006	 1	  7.0961372738e-007	  6.9861116055e-006	  6.9861116055e-006	  3.7551502554e+000	
              2	             72	      1.08e+006	 1	  6.9613075229e-007	  6.9664031422e-006	  6.9664031422e-006	  3.7245582677e+000	
              2	             73	      1.08e+006	 1	  6.8305634767e-007	  6.9455069842e-006	  6.9455069842e-006	  3.6944049581e+000	
              2	             74	      1.08e+006	 1	  6.7037391439e-007	  6.9234372328e-006	  6.9234372328e-006	  3.6646875079e+000	
              2	             75	      1.08e+006	 1	  6.5806763631e-007	  6.9002078220e-006	  6.9002078220e-006	  3.6354031549e+000	
              2	             76	      1.08e+006	 1	  6.4612243663e-007	  6.8758325783e-006	  6.8758325783e-006	  3.6065491792e+000	
              2	             77	      1.08e+006	 1	  6.3452393760e-007	  6.8503252755e-006	  6.8503252755e-006	  3.5781228843e+000	
              2	             78	      1.08e+006	 1	  6.2325842352e-007	  6.8236996868e-006	  6.8236996868e-006	  3.5501216268e+000	
              2	             79	      1.08e+006	 1	  6.1231280398e-007	  6.7959696351e-006	  6.7959696351e-006	  3.5225427663e+000	
              2	             80	      1.08e+006	 1	  6.0167458175e-007	  6.7671490386e-006	  6.7671490386e-006	  3.4953837041e+000	
              2	             81	      1.08e+006	 1	  5.9133182029e-007	  6.7372519558e-006	  6.7372519558e-006	  3.4686418466e+000	
              2	             82	      1.08e+006	 1	  5.8127311495e-007	  6.7062926260e-006	  6.7062926260e-006	  3.4423146206e+000	
              2	             83	      1.08e+006	 1	  5.7148756480e-007	  6.6742855090e-006	  6.6742855090e-006	  3.4163994610e+000	
              2	             84	      1.08e+006	 1	  5.6196474666e-007	  6.6412453212e-006	  6.6412453212e-006	  3.3908938082e+000	
              2	             85	      1.08e+006	 1	  5.5269469050e-007	  6.6071870705e-006	  6.6071870705e-006	  3.3657951063e+000	
              2	             86	      1.08e+006	 1	  5.4366785635e-007	  6.5721260884e-006	  6.5721260884e-006	  3.3411007980e+000	
              2	             87	      1.08e+006	 1	  5.3487511256e-007	  6.5360780605e-006	  6.5360780605e-006	  3.3168083232e+000	
              2	             88	      1.08e+006	 1	  5.2630771540e-007	  6.4990590548e-006	  6.4990590548e-006	  3.2929151133e+000	
              2	             89	      1.08e+006	 1	  5.1795728984e-007	  6.4610855485e-006	  6.4610855486e-006	  3.2694185914e+000	
              2	             90	      1.08e+006	 1	  5.0981581153e-007	  6.4221744533e-006	  6.4221744533e-006	  3.2463161657e+000	
              2	             91	      1.08e+006	 1	  5.0187558989e-007	  6.3823431385e-006	  6.3823431385e-006	  3.2236052356e+000	
              2	             92	      1.08e+006	 1	  4.9412925216e-007	  6.3416094539e-006	  6.3416094539e-006	  3.2012831712e+000	
              2	             93	      1.08e+006	 1	  4.8656972858e-007	  6.2999917504e-006	  6.2999917504e-006	  3.1793473415e+000	
              2	             94	      1.08e+006	 1	  4.7919023833e-007	  6.2575089005e-006	  6.2575089005e-006	  3.1577950744e+000	
              2	             95	      1.08e+006	 1	  4.7198427664e-007	  6.2141803168e-006	  6.2141803168e-006	  3.1366236931e+000	
              2	             96	      1.08e+006	 1	  4.6494560241e-007	  6.1700259711e-006	  6.1700259711e-006	  3.1158304819e+000	
              2	             97	      1.08e+006	 1	  4.5806822698e-007	  6.1250664125e-006	  6.1250664125e-006	  3.0954127112e+000	
              2	             98	      1.08e+006	 1	  4.5134640354e-007	  6.0793227847e-006	  6.0793227847e-006	  3.0753676171e+000	
              2	             99	      1.08e+006	 1	  4.4477461730e-007	  6.0328168449e-006	  6.0328168449e-006	  3.0556924150e+000	
              2	            100	      1.08e+006	 1	  4.3834757644e-007	  5.9855709808e-006	  5.9855709808e-006	  3.0363842884e+000	
              2	            101	      1.08e+006	 1	  4.3206020428e-007	  5.9376082312e-006	  5.9376082312e-006	  3.0174403968e+000	
              2	            102	      1.08e+006	 1	  4.2590762963e-007	  5.8889523036e-006	  5.8889523036e-006	  2.9988578696e+000	
              2	            103	      1.08e+006	 1	  4.1988518682e-007	  5.8396275984e-006	  5.8396275984e-006	  2.9806338168e+000	
              2	            104	      1.08e+006	 1	  4.1398839350e-007	  5.7896592290e-006	  5.7896592290e-006	  2.9627653103e+000	
              2	            105	      1.08e+006	 1	  4.0821296568e-007	  5.7390730493e-006	  5.7390730493e-006	  2.9452494098e+000	
              2	            106	      1.08e+006	 1	  4.0255479970e-007	  5.6878956809e-006	  5.6878956809e-006	  2.9280831498e+000	
              2	            107	      1.08e+006	 1	  3.9700997172e-007	  5.6361545444e-006	  5.6361545444e-006	  2.9112635429e+000	
              2	            108	      1.08e+006	 1	  3.9157473422e-007	  5.5838778954e-006	  5.5838778954e-006	  2.8947875902e+000	
              2	            109	      1.08e+006	 1	  3.8624551334e-007	  5.5310948641e-006	  5.5310948641e-006	  2.8786522761e+000	
              2	            110	      1.08e+006	 1	  3.8101890702e-007	  5.4778355010e-006	  5.4778355010e-006	  2.8628545784e+000	
              2	            111	      1.08e+006	 1	  3.7589168383e-007	  5.4241308289e-006	  5.4241308289e-006	  2.8473914729e+000	
              2	            112	      1.08e+006	 1	  3.7086078277e-007	  5.3700129014e-006	  5.3700129014e-006	  2.8322599386e+000	
              2	            113	      1.08e+006	 1	  3.6592331378e-007	  5.3155148712e-006	  5.3155148712e-006	  2.8174569617e+000	
              2	            114	      1.08e+006	 1	  3.6107655925e-007	  5.2606710658e-006	  5.2606710658e-006	  2.8029795542e+000	
              2	            115	      1.08e+006	 1	  3.5631797641e-007	  5.2055170757e-006	  5.2055170757e-006	  2.7888247486e+000	
              2	            116	      1.08e+006	 1	  3.5164520081e-007	  5.1500898540e-006	  5.1500898540e-006	  2.7749896233e+000	
              2	            117	      1.08e+006	 1	  3.4705605084e-007	  5.0944278293e-006	  5.0944278293e-006	  2.7614713045e+000	
              2	            118	      1.08e+006	 1	  3.4254853340e-007	  5.0385710348e-006	  5.0385710348e-006	  2.7482669892e+000	
              2	            119	      1.08e+006	 1	  3.3812085094e-007	  4.9825612541e-006	  4.9825612541e-006	  2.7353739547e+000	
              2	            120	      1.08e+006	 1	  3.3377140971e-007	  4.9264421865e-006	  4.9264421865e-006	  2.7227895832e+000	
              2	            121	      1.08e+006	 1	  3.2949882962e-007	  4.8702596346e-006	  4.8702596346e-006	  2.7105113799e+000	
              2	            122	      1.08e+006	 1	  3.2530195567e-007	  4.8140617153e-006	  4.8140617153e-006	  2.6985370000e+000	
              2	            123	      1.08e+006	 1	  3.2117987115e-007	  4.7578990983e-006	  4.7578990983e-006	  2.6868642766e+000	
              2	            124	      1.08e+006	 1	  3.1713191274e-007	  4.7018252750e-006	  4.7018252750e-006	  2.6754912529e+000	
              2	            125	      1.08e+006	 1	  3.1315768775e-007	  4.6458968609e-006	  4.6458968609e-006	  2.6644162178e+000	
              2	            126	      1.08e+006	 1	  3.0925709372e-007	  4.5901739349e-006	  4.5901739349e-006	  2.6536377503e+000	
              2	            127	      1.08e+006	 1	  3.0543034050e-007	  4.5347204210e-006	  4.5347204211e-006	  2.6431547652e+000	
              2	            128	      1.08e+006	 1	  3.0167797513e-007	  4.4796045156e-006	  4.4796045156e-006	  2.6329665683e+000	
              2	            129	      1.08e+006	 1	  2.9800090995e-007	  4.4248991657e-006	  4.4248991657e-006	  2.6230729157e+000	
              2	            130	      1.08e+006	 1	  2.9440045395e-007	  4.3706826045e-006	  4.3706826045e-006	  2.6134740908e+000	
              2	            131	      1.08e+006	 1	  2.9087834803e-007	  4.3170389488e-006	  4.3170389488e-006	  2.6041709760e+000	
              2	            132	      1.08e+006	 1	  2.8743680437e-007	  4.2640588671e-006	  4.2640588671e-006	  2.5951651478e+000	
              2	            133	      1.08e+006	 1	  2.8407855042e-007	  4.2118403228e-006	  4.2118403228e-006	  2.5864589783e+000	
              2	            134	      1.08e+006	 1	  2.8080687809e-007	  4.1604894036e-006	  4.1604894036e-006	  2.5780557575e+000	
              2	            135	      1.08e+006	 1	  2.7762569850e-007	  4.1101212435e-006	  4.1101212435e-006	  2.5699598167e+000	
              2	            136	      1.08e+006	 1	  2.7453960314e-007	  4.0608610488e-006	  4.0608610488e-006	  2.5621766913e+000	
              2	            137	      1.08e+006	 1	  2.7155393198e-007	  4.0128452371e-006	  4.0128452371e-006	  2.5547132836e+000	
              2	            138	      1.08e+006	 1	  2.6867484934e-007	  3.9662227025e-006	  3.9662227025e-006	  2.5475780639e+000	
              2	            139	      1.08e+006	 1	  2.6590942851e-007	  3.9211562183e-006	  3.9211562183e-006	  2.5407812882e+000	
              2	            140	      1.08e+006	 1	  2.6326574592e-007	  3.8778239916e-006	  3.8778239916e-006	  2.5343352543e+000	
